venue,replicate,backend,run_dir,primary_valid,analysis_admitted,ordinary_censored_substitution,global_context_valid,status,censored,pipeline_exit_code,validation_exit_code,t0_epoch,endpoint_latest_complete_epoch,monitor_end_epoch,walltime_h,benchmark_rpc_count,benchmark_rpc_processing_s,observer_rpc_count,observer_rpc_processing_s,error,global_context_error
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,True,True,False,True,complete,False,0,0,1786152589.5424223,1786156212.367,1786156283.8640351,1.0063401605023279,5120,15.173451,20058,8.328115,,
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,True,True,False,True,complete,False,0,0,1786142642.1006474,1786145522.5,1786145615.6079051,0.8001109312640297,353,1.024143,19951,8.175959,,
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,True,True,False,True,complete,False,0,0,1786411870.8416717,1786425701.86,1786425773.7427862,3.8419495356082916,79,0.023491,3537,0.349649,,
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,True,True,False,True,complete,False,0,0,1786159435.5432308,1786162470.734,1786162529.959458,0.8431085469987657,161,0.021223,355,0.040429,,
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,True,True,False,True,complete,False,0,0,1786470228.8209653,1786478083.667,1786478183.3438957,2.1819016763236787,5381,15.19118,20666,8.260619,,
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,True,True,False,True,complete,False,0,0,1786478185.8896875,1786483478.904,1786483559.3180137,1.4702817534738117,497,1.149454,20523,7.946789,,
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,True,True,False,True,complete,False,0,0,1786496951.0878928,1786510714.317,1786510788.7735171,3.823119196428193,78,0.050439,870,0.097671,,
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,True,True,False,True,complete,False,0,0,1786510791.3939219,1786513713.193,1786513763.7329109,0.8116108550628026,155,0.019765,175,0.024671,,
dev,3,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/native,True,True,False,True,complete,False,0,0,1786615330.2827847,1786618889.027,1786618962.7868986,0.9885400597916709,5105,15.109807,20190,8.150102,,
dev,3,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/jobarray,True,True,False,True,complete,False,0,0,1786612356.4331315,1786615265.136,1786615328.470724,0.8079730190171136,298,0.949622,20094,8.000053,,
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,True,True,False,True,complete,False,0,0,1786599056.7861116,1786612301.85,1786612354.035367,3.6791844134198293,78,0.062249,1694,0.166155,,
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,True,True,False,True,complete,False,0,0,1786596082.4127655,1786598981.557,1786599054.9355037,0.8053178428941303,155,0.019437,380,0.040989,,
