venue,replicate,backend,run_dir,sample_count,window_t0_epoch,window_endpoint_epoch,sdiag_data_since,ordinary_censored_substitution,context_interpretation,run_median_benchmark_rpc_per_min,run_p95_benchmark_rpc_per_min,run_median_background_rpc_per_min,run_p95_background_rpc_per_min,run_median_main_cycles_per_min,run_p95_main_cycles_per_min,run_median_backfill_cycles_per_min,run_p95_backfill_cycles_per_min,run_median_main_last_cycle_s,run_p95_main_last_cycle_s,run_median_backfill_last_cycle_s,run_p95_backfill_last_cycle_s,run_median_server_threads,run_p95_server_threads,run_median_agent_queue,run_p95_agent_queue,across_run_median_benchmark_rpc_per_min,across_run_p95_benchmark_rpc_per_min,across_run_median_background_rpc_per_min,across_run_p95_background_rpc_per_min,across_run_median_main_cycles_per_min,across_run_p95_main_cycles_per_min,across_run_median_backfill_cycles_per_min,across_run_p95_backfill_cycles_per_min,across_run_median_main_last_cycle_s,across_run_p95_main_last_cycle_s,across_run_median_backfill_last_cycle_s,across_run_p95_backfill_last_cycle_s,across_run_median_server_threads,across_run_p95_server_threads,across_run_median_agent_queue,across_run_p95_agent_queue
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,9,1786142642.1006474,1786145522.5,Thu Aug 06 17:00:00 2026 (1786060800),False,"benchmark RPC rate is identity-attributable; background RPCs, scheduler cycles, and controller pressure include co-tenants and Slurm housekeeping and are not attributed to a backend",5.0,8.44029406048879,0.0,0.0,123.8,141.33209302325582,1.0,1.000034193080092,0.002023,0.0026893999999999998,0.009897,0.013847999999999997,1.0,1.0,0.0,0.0,4.6,6.203388770454689,0.0,0.0,118.8,141.33209302325582,1.0,1.0,0.002023,0.002705199999999999,0.009283,0.013847999999999997,1.0,1.0,0.0,0.0
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,12,1786152589.5424223,1786156212.367,Fri Aug 07 17:00:00 2026 (1786147200),False,"benchmark RPC rate is identity-attributable; background RPCs, scheduler cycles, and controller pressure include co-tenants and Slurm housekeeping and are not attributed to a backend",102.55813953488372,103.09,0.0,0.0,112.6,140.2935215946844,0.5990033222591362,0.998172757475083,0.001784,0.003733949999999999,0.0030505000000000003,0.004586999999999999,1.0,1.0,0.0,0.0,102.55813953488372,103.09,0.0,0.0,111.4,140.2935215946844,0.5990033222591362,0.998172757475083,0.000535,0.00294175,0.0030505000000000003,0.004586999999999999,1.0,1.0,0.0,0.0
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,10,1786159435.5432308,1786162470.734,Fri Aug 07 17:00:00 2026 (1786147200),False,"benchmark RPC rate is identity-attributable; background RPCs, scheduler cycles, and controller pressure include co-tenants and Slurm housekeeping and are not attributed to a backend",3.0,3.4432954853367397,0.0,0.0,1.0,1.1110406795800232,0.0,0.0,2.55e-05,3.484999999999999e-05,0.003029,0.003029,1.0,1.0,0.0,0.0,3.0,3.482283556478517,0.0,0.0,1.0,1.120721123098479,0.0,0.0,2.2e-05,3.484999999999999e-05,0.000527,0.000527,1.0,1.0,0.0,0.0
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,46,1786411870.8416717,1786425701.86,Mon Aug 10 17:00:00 2026 (1786406400),False,"benchmark RPC rate is identity-attributable; background RPCs, scheduler cycles, and controller pressure include co-tenants and Slurm housekeeping and are not attributed to a backend",0.0,1.6,0.0,0.0,1.0,1.199003322259136,1.0,1.0,0.000222,0.00038275,0.0006655000000000001,0.00122425,1.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,1.0,1.1568106312292354,1.0,1.0,0.000203,0.0003556,0.000655,0.00122425,1.0,1.0,0.0,0.0
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,26,1786470228.8209653,1786478083.667,Mon Aug 10 17:00:00 2026 (1786406400),False,"benchmark RPC rate is identity-attributable; background RPCs, scheduler cycles, and controller pressure include co-tenants and Slurm housekeeping and are not attributed to a backend",4.7,103.0,0.0,0.0,5.0,129.8935215946844,0.0,0.6,0.0001775,0.00294175,0.001915,0.0029685,1.0,1.0,0.0,0.0,102.55813953488372,103.09,0.0,0.0,111.4,140.2935215946844,0.5990033222591362,0.998172757475083,0.000535,0.00294175,0.0030505000000000003,0.004586999999999999,1.0,1.0,0.0,0.0
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,17,1786478185.8896875,1786483478.904,Mon Aug 10 17:00:00 2026 (1786406400),False,"benchmark RPC rate is identity-attributable; background RPCs, scheduler cycles, and controller pressure include co-tenants and Slurm housekeeping and are not attributed to a backend",4.6,6.203388770454689,0.0,0.0,81.8,118.96,0.8,1.0,0.001087,0.002705199999999999,0.008847,0.010498,1.0,1.0,0.0,0.0,4.6,6.203388770454689,0.0,0.0,118.8,141.33209302325582,1.0,1.0,0.002023,0.002705199999999999,0.009283,0.013847999999999997,1.0,1.0,0.0,0.0
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,45,1786496951.0878928,1786510714.317,Tue Aug 11 17:00:00 2026 (1786492800),False,"benchmark RPC rate is identity-attributable; background RPCs, scheduler cycles, and controller pressure include co-tenants and Slurm housekeeping and are not attributed to a backend",0.0,1.6,0.0,0.0,1.0,1.1568106312292354,1.0,1.0,0.000198,0.00027739999999999997,0.000655,0.0013671999999999998,1.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,1.0,1.1568106312292354,1.0,1.0,0.000203,0.0003556,0.000655,0.00122425,1.0,1.0,0.0,0.0
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,9,1786510791.3939219,1786513713.193,Tue Aug 11 17:00:00 2026 (1786492800),False,"benchmark RPC rate is identity-attributable; background RPCs, scheduler cycles, and controller pressure include co-tenants and Slurm housekeeping and are not attributed to a backend",3.0,3.4824425553061746,0.0,0.0,1.0,1.1207713332545817,0.0,0.0,2.1e-05,3.9e-05,0.000527,0.000527,1.0,1.0,0.0,0.0,3.0,3.482283556478517,0.0,0.0,1.0,1.120721123098479,0.0,0.0,2.2e-05,3.484999999999999e-05,0.000527,0.000527,1.0,1.0,0.0,0.0
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,9,1786596082.4127655,1786598981.557,Wed Aug 12 17:00:00 2026 (1786579200),False,"benchmark RPC rate is identity-attributable; background RPCs, scheduler cycles, and controller pressure include co-tenants and Slurm housekeeping and are not attributed to a backend",3.0,3.482283556478517,0.0,0.0,1.0,1.120721123098479,0.0,0.0,2.2e-05,3.2200000000000003e-05,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.482283556478517,0.0,0.0,1.0,1.120721123098479,0.0,0.0,2.2e-05,3.484999999999999e-05,0.000527,0.000527,1.0,1.0,0.0,0.0
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,44,1786599056.7861116,1786612301.85,Wed Aug 12 17:00:00 2026 (1786579200),False,"benchmark RPC rate is identity-attributable; background RPCs, scheduler cycles, and controller pressure include co-tenants and Slurm housekeeping and are not attributed to a backend",0.0,1.6,0.0,0.0,1.0,1.0,1.0,1.0,0.000203,0.0003556,0.0005905,0.0010101000000000003,1.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,1.0,1.1568106312292354,1.0,1.0,0.000203,0.0003556,0.000655,0.00122425,1.0,1.0,0.0,0.0
dev,3,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/jobarray,9,1786612356.4331315,1786615265.136,Wed Aug 12 17:00:00 2026 (1786579200),False,"benchmark RPC rate is identity-attributable; background RPCs, scheduler cycles, and controller pressure include co-tenants and Slurm housekeeping and are not attributed to a backend",4.4,5.604590634646975,0.0,0.0,118.8,142.4,1.0,1.0,0.002058,0.0031564,0.009283,0.014178799999999997,1.0,1.0,0.0,0.0,4.6,6.203388770454689,0.0,0.0,118.8,141.33209302325582,1.0,1.0,0.002023,0.002705199999999999,0.009283,0.013847999999999997,1.0,1.0,0.0,0.0
