venue,replicate,backend,run_dir,walltime_h,ordinary_censored_substitution,analysis_treatment,benchmark_rpc_count,benchmark_rpc_processing_s,benchmark_rpc_count_per_1000_endpoint_tasks,benchmark_rpc_processing_s_per_1000_endpoint_tasks,observer_rpc_count,observer_rpc_processing_s,median_walltime_h,min_walltime_h,max_walltime_h,median_rpc_count_per_1000_endpoint_tasks,min_rpc_count_per_1000_endpoint_tasks,max_rpc_count_per_1000_endpoint_tasks,median_rpc_processing_s_per_1000_endpoint_tasks,min_rpc_processing_s_per_1000_endpoint_tasks,max_rpc_processing_s_per_1000_endpoint_tasks,nondominated_rpc_count_median,nondominated_rpc_processing_time_median,frontier_membership_agrees
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,0.8001109312640297,False,strict complete run,353,1.024143,3879.120879120879,11.254318681318681,19951,8.175959,0.8079730190171136,0.8001109312640297,1.4702817534738117,3879.120879120879,3274.7252747252746,5461.538461538462,11.254318681318681,10.435406593406594,12.631362637362637,True,True,True
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,1.0063401605023279,False,strict complete run,5120,15.173451,56263.73626373626,166.74121978021978,20058,8.328115,1.0063401605023279,0.9885400597916709,2.1819016763236787,56263.73626373626,56098.9010989011,59131.868131868134,166.74121978021978,166.04183516483516,166.93604395604393,False,False,True
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,0.8431085469987657,False,strict complete run,161,0.021223,1769.2307692307693,0.2332197802197802,355,0.040429,0.8116108550628026,0.8053178428941303,0.8431085469987657,1703.2967032967033,1703.2967032967033,1769.2307692307693,0.21719780219780221,0.21359340659340662,0.2332197802197802,True,True,True
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,3.8419495356082916,False,strict complete run,79,0.023491,868.1318681318681,0.2581428571428572,3537,0.349649,3.823119196428193,3.6791844134198293,3.8419495356082916,857.1428571428571,857.1428571428571,868.1318681318681,0.5542747252747253,0.2581428571428572,0.684054945054945,True,False,False
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,2.1819016763236787,False,strict complete run,5381,15.19118,59131.868131868134,166.93604395604393,20666,8.260619,1.0063401605023279,0.9885400597916709,2.1819016763236787,56263.73626373626,56098.9010989011,59131.868131868134,166.74121978021978,166.04183516483516,166.93604395604393,False,False,True
dev,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/jobarray,1.4702817534738117,False,strict complete run,497,1.149454,5461.538461538462,12.631362637362637,20523,7.946789,0.8079730190171136,0.8001109312640297,1.4702817534738117,3879.120879120879,3274.7252747252746,5461.538461538462,11.254318681318681,10.435406593406594,12.631362637362637,True,True,True
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.823119196428193,False,strict complete run,78,0.050439,857.1428571428571,0.5542747252747253,870,0.097671,3.823119196428193,3.6791844134198293,3.8419495356082916,857.1428571428571,857.1428571428571,868.1318681318681,0.5542747252747253,0.2581428571428572,0.684054945054945,True,False,False
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.8116108550628026,False,strict complete run,155,0.019765,1703.2967032967033,0.21719780219780221,175,0.024671,0.8116108550628026,0.8053178428941303,0.8431085469987657,1703.2967032967033,1703.2967032967033,1769.2307692307693,0.21719780219780221,0.21359340659340662,0.2332197802197802,True,True,True
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,0.8053178428941303,False,strict complete run,155,0.019437,1703.2967032967033,0.21359340659340662,380,0.040989,0.8116108550628026,0.8053178428941303,0.8431085469987657,1703.2967032967033,1703.2967032967033,1769.2307692307693,0.21719780219780221,0.21359340659340662,0.2332197802197802,True,True,True
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,3.6791844134198293,False,strict complete run,78,0.062249,857.1428571428571,0.684054945054945,1694,0.166155,3.823119196428193,3.6791844134198293,3.8419495356082916,857.1428571428571,857.1428571428571,868.1318681318681,0.5542747252747253,0.2581428571428572,0.684054945054945,True,False,False
