venue,replicate,backend,run_dir,hours_from_clean_start,rpc_count_since_t0,rpc_count_per_1000_endpoint_tasks_since_t0,rpc_processing_s_since_t0,rpc_processing_s_per_1000_endpoint_tasks_since_t0,endpoint_task_count,walltime_h,ordinary_censored_substitution,interpretation
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,-2.32088565826416e-05,0,0.0,0.0,0.0,91,0.8001109312640297,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,0.08330537570847406,43,472.5274725274725,0.075583,0.8305824175824176,91,0.8001109312640297,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,0.1666387090418074,68,747.2527472527472,0.154731,1.7003406593406594,91,0.8001109312640297,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,0.24997204237514073,93,1021.978021978022,0.249984,2.747076923076923,91,0.8001109312640297,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,0.33330537570847407,112,1230.7692307692307,0.321312,3.530901098901099,91,0.8001109312640297,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,0.41691648681958515,138,1516.4835164835165,0.419558,4.6105274725274725,91,0.8001109312640297,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,0.5002498201529185,179,1967.032967032967,0.535853,5.8884945054945055,91,0.8001109312640297,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,0.5835831534862518,201,2208.7912087912086,0.621627,6.8310659340659345,91,0.8001109312640297,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,0.6669164868195852,226,2483.5164835164837,0.722475,7.939285714285714,91,0.8001109312640297,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,0.7505275979306962,245,2692.3076923076924,0.787337,8.652054945054944,91,0.8001109312640297,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/jobarray,0.8259557304779689,353,3879.120879120879,1.024143,11.254318681318681,91,0.8001109312640297,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,-2.077096038394504e-05,0,0.0,0.0,0.0,91,1.0063401605023279,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,0.08318266047371758,440,4835.1648351648355,0.887782,9.755846153846154,91,1.0063401605023279,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,0.16651599380705093,954,10483.516483516483,2.32016,25.496263736263735,91,1.0063401605023279,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,0.24984932714038424,1468,16131.868131868132,3.916115,43.03423076923077,91,1.0063401605023279,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,0.33346043825149535,1983,21791.20879120879,5.572118,61.23206593406593,91,1.0063401605023279,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,0.4167937715848287,2498,27450.54945054945,7.163156,78.716,91,1.0063401605023279,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,0.500127104918162,3009,33065.93406593407,8.789325,96.58598901098901,91,1.0063401605023279,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,0.5834604382514954,3524,38725.27472527473,10.422194,114.5296043956044,91,1.0063401605023279,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,0.6667937715848287,4040,44395.604395604394,12.043578,132.34701098901098,91,1.0063401605023279,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,0.7504048826959399,4554,50043.956043956045,13.643965,149.93368131868132,91,1.0063401605023279,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,0.8337382160292731,4995,54890.10989010989,14.952293,164.31091208791207,91,1.0063401605023279,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,0.9170715493626065,5010,55054.945054945056,14.988483,164.7086043956044,91,1.0063401605023279,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/native,1.0004048826959397,5091,55945.054945054944,15.121305,166.16818681318682,91,1.0063401605023279,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
