epoch	event	detail
1786167802.963889635	fairshare_reset_started	
1786167803.155470766	fairshare_reset_verified	
1786167803.205971446	benchmark_user_row_primed	
1786167803.458077463	boundary_before_captured	
1786167803.471587831	periodic_series_seeded	1786167803.385053919
1786167803.526376047	t0_and_submit	1786167803.476070763
1786167803.530289228	sbatch_returned	1446453
1786167833.569233687	handoff_received	
1786167833.598891756	batch_handoff_finished	1
1786167833.645299385	drain_wait_finished	0
