epoch	event	detail
1786156285.214046443	fairshare_reset_started	
1786156285.411502398	fairshare_reset_verified	
1786156285.464494505	benchmark_user_row_primed	
1786156285.896326485	boundary_before_captured	
1786156285.907484590	periodic_series_seeded	1786156285.839948436
1786156285.959484408	t0_and_submit	1786156285.911648211
1786156285.962991426	sbatch_returned	1446445
1786157246.922427763	handoff_received	
1786157246.957409974	batch_handoff_finished	1
1786157247.032184622	drain_wait_finished	0
