task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
2	10/f0c160	1441523	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT (Gallus_gallus)	COMPLETED	0	1786152610411	1786152618879	1786152628891	18480	8348	88.5	482144256	482144256	560533504	560533504	1052324027	306868728	1
1	04/6a4a91	1441524	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT (Myuchelys_georgesi)	COMPLETED	0	1786152610848	1786152618927	1786152628993	18145	15389	90.8	881831936	881831936	1113587712	1113587712	2004894132	583409348	1
3	e8/3df7c4	1441525	PREPARE_QUERY_GENOME:TWO_BIT_INFO	PREPARE_QUERY_GENOME:TWO_BIT_INFO (Gallus_gallus)	COMPLETED	0	1786152629305	1786152638876	1786152638881	9576	201	9.2	5357568	5357568	12546048	12546048	2129235	6942	1
4	f2/7d8c7d	1441526	PREPARE_TARGET_GENOME:TWO_BIT_INFO	PREPARE_TARGET_GENOME:TWO_BIT_INFO (Myuchelys_georgesi)	COMPLETED	0	1786152629558	1786152638884	1786152638924	9366	163	11.1	5357568	5357568	12546048	12546048	954305	3633	1
5	1f/1f6b99	1441527	LASTZ_ALIGNMENT:PARTITION_QUERY	LASTZ_ALIGNMENT:PARTITION_QUERY (Gallus_gallus (query))	COMPLETED	0	1786152639188	1786152648876	1786152648879	9691	136	25.9	3313664	3313664	4468736	4468736	678745	6922	1
6	e1/b889c9	1441528	PREPARE_QUERY_GENOME:EXTRACT_CHROMS	PREPARE_QUERY_GENOME:EXTRACT_CHROMS (Gallus_gallus)	COMPLETED	0	1786152639521	1786152648885	1786152648917	9396	115	15.2	3309568	3309568	4468736	4468736	805678	2399	1
7	ea/5c3c4b	1441529	LASTZ_ALIGNMENT:PARTITION_TARGET	LASTZ_ALIGNMENT:PARTITION_TARGET (Myuchelys_georgesi (target))	COMPLETED	0	1786152639615	1786152648947	1786152648954	9339	145	24.7	3313664	3313664	4468736	4468736	675442	6842	1
8	2c/eec931	1441530	PREPARE_TARGET_GENOME:EXTRACT_CHROMS	PREPARE_TARGET_GENOME:EXTRACT_CHROMS (Myuchelys_georgesi)	COMPLETED	0	1786152639891	1786152648996	1786152649000	9109	126	20.4	3309568	3309568	4468736	4468736	805777	2411	1
23	c4/5e85a2	1441545	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786152656859	1786152668891	1786152668892	12033	1824	71.3	268959744	268959744	1562714112	1562714112	30455955	1329	1
76	1e/ab8a24	1441598	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786152688603	1786152699026	1786152699029	10426	1888	67.4	269381632	269381632	1562865664	1562865664	30464176	1329	1
53	9f/80b707	1441575	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786152674943	1786152679064	1786152718936	43993	38835	92.4	287633408	298737664	1497481216	1508741120	30279484	129346	1
41	c3/86b0c9	1441563	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786152667666	1786152679018	1786152739028	71362	59081	94.5	276733952	281341952	1438355456	1443119104	26096605	279966	1
129	7e/8d1983	1441652	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786152720971	1786152729021	1786152739279	18308	1949	66.7	269111296	269111296	1562865664	1562865664	30464178	1329	1
106	ec/b2fb89	1441627	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786152706214	1786152719078	1786152758935	52721	40508	93.4	288440320	299552768	1497608192	1508876288	30254043	92818	1
182	1e/8e53f3	1441704	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786152752178	1786152759017	1786152759018	6840	1527	71.4	272080896	272080896	1562865664	1562865664	30464091	1329	1
