epoch	event	detail
1786510790.731827288	fairshare_reset_started	
1786510791.086280252	fairshare_reset_verified	
1786510791.172714583	benchmark_user_row_primed	
1786510791.377164587	boundary_before_captured	
1786510791.388971046	periodic_series_seeded	1786510791.321044975
1786510791.444778666	t0_and_submit	1786510791.393921815
1786510791.448064258	sbatch_returned	1456485
1786513732.903594894	handoff_received	
1786513732.934026649	batch_handoff_finished	0
1786513733.038991823	drain_wait_finished	0
1786513733.095585155	pipeline_artifacts_ready	
1786513733.436070642	validation_finished	0
1786513763.717844754	boundary_after_captured	
1786513763.728974481	periodic_series_terminated	1786513763.664209530
1786513764.286201843	collection_complete	
