task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
2	37/fbc9ab	1451470	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT (Gallus_gallus)	COMPLETED	0	1786478208105	1786478216167	1786478225984	17879	8094	91.2	481333248	481333248	560017408	560017408	1052324061	306868728	1
1	a5/48d4cf	1451469	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT (Myuchelys_georgesi)	COMPLETED	0	1786478207953	1786478216128	1786478235960	28007	22021	63.6	903458816	903458816	1135140864	1135140864	2004894166	583409348	1
3	aa/371521	1451471	PREPARE_QUERY_GENOME:TWO_BIT_INFO	PREPARE_QUERY_GENOME:TWO_BIT_INFO (Gallus_gallus)	COMPLETED	0	1786478226505	1786478235968	1786478236037	9532	202	9.1	5357568	5357568	12546048	12546048	2129269	6942	1
4	1f/135665	1451472	PREPARE_TARGET_GENOME:TWO_BIT_INFO	PREPARE_TARGET_GENOME:TWO_BIT_INFO (Myuchelys_georgesi)	COMPLETED	0	1786478236249	1786478245960	1786478245962	9713	628	3.1	5357568	5357568	12546048	12546048	954338	3632	1
5	a5/add8bf	1451473	LASTZ_ALIGNMENT:PARTITION_QUERY	LASTZ_ALIGNMENT:PARTITION_QUERY (Gallus_gallus (query))	COMPLETED	0	1786478236378	1786478245972	1786478245989	9611	169	21.6	13783040	13783040	21229568	21229568	678780	6924	1
6	0c/3fae5e	1451474	PREPARE_QUERY_GENOME:EXTRACT_CHROMS	PREPARE_QUERY_GENOME:EXTRACT_CHROMS (Gallus_gallus)	COMPLETED	0	1786478236581	1786478246025	1786478246078	9497	167	16.3	3309568	3309568	4468736	4468736	805712	2401	1
8	b3/4679a9	1451475	PREPARE_TARGET_GENOME:EXTRACT_CHROMS	PREPARE_TARGET_GENOME:EXTRACT_CHROMS (Myuchelys_georgesi)	COMPLETED	0	1786478246248	1786478255962	1786478255993	9745	272	10.4	5029888	5029888	8937472	8937472	805811	2413	1
7	1a/c36476	1451476	LASTZ_ALIGNMENT:PARTITION_TARGET	LASTZ_ALIGNMENT:PARTITION_TARGET (Myuchelys_georgesi (target))	COMPLETED	0	1786478246536	1786478256015	1786478256088	9552	165	16.5	1458176	1458176	4468736	4468736	675478	6844	1
129	50/787844	1451577_20	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786478273305	1786478276464	1786478326105	52800	40056	6.0	44482560	44482560	374689792	374689792	30464243	1328	1
23	79/a76de1	1451477_14	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786478266468	1786478276001	1786478336000	69532	57631	4.4	44871680	44871680	374538240	374538240	30455988	1328	1
182	1a/ce6e30	1451577_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786478273306	1786478276562	1786478336182	62876	47633	6.0	44752896	44752896	374689792	374689792	30464249	1328	1
235	4d/1b9a7a	1451677_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786478289134	1786478296116	1786478336395	47261	36906	6.0	44478464	44478464	374689792	374689792	30464253	1328	1
288	a9/a84098	1451677_79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786478289134	1786478296172	1786478336499	47365	35561	4.8	44748800	44748800	374689792	374689792	30464219	1328	1
394	54/b5c639	1451777_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786478307920	1786478316407	1786478336645	28725	16642	8.3	42586112	42586112	374689792	374689792	30464193	1328	1
76	8f/da09d1	1451477_67	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786478266468	1786478276140	1786478346098	79630	66022	4.5	45289472	45289472	374689792	374689792	30464210	1328	1
341	1b/52376d	1451777_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786478307920	1786478316313	1786478356257	48337	34245	4.9	271544320	271544320	1562865664	1562865664	30464218	1328	1
253	cb/905817	1451677_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786478289134	1786478296129	1786478366159	77025	68608	74.0	280498176	280514560	1443086336	1443274752	26077644	249900	1
265	66/030789	1451677_56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786478289134	1786478296142	1786478366183	77049	67224	50.0	286322688	297439232	1497616384	1508880384	30300020	145342	1
159	72/35d8c5	1451577_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786478273306	1786478276528	1786478376067	102761	88441	45.2	288600064	299720704	1497608192	1508876288	30280913	121510	1
447	3c/d2e2da	1451877_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786478320582	1786478336785	1786478376233	55651	39039	5.8	44691456	44691456	374689792	374689792	30456002	1328	1
