task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1	d0/e76fd9	ƒ5hUw14s	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT (Gallus_gallus)	COMPLETED	0	1786596098127	1786596102004	1786596112005	13878	8341	90.0	482144256	482144256	560533504	560533504	1052324107	306868729	1
2	7d/a59e17	ƒ5qqixDd	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT (Myuchelys_georgesi)	COMPLETED	0	1786596098449	1786596102183	1786596117004	18555	15441	91.4	863178752	863178752	1094991872	1094991872	2004894218	583409349	1
3	9d/22cdeb	ƒC2WoCYF	PREPARE_QUERY_GENOME:TWO_BIT_INFO	PREPARE_QUERY_GENOME:TWO_BIT_INFO (Gallus_gallus)	COMPLETED	0	1786596112481	1786596117005	1786596117008	4527	75	32.5	3309568	3309568	4468736	4468736	2129360	6944	1
4	2f/1ab34c	ƒE9LRhd9	PREPARE_TARGET_GENOME:TWO_BIT_INFO	PREPARE_TARGET_GENOME:TWO_BIT_INFO (Myuchelys_georgesi)	COMPLETED	0	1786596117287	1786596122003	1786596122006	4719	103	16.7	3309568	3309568	4468736	4468736	954348	3633	1
6	7e/d83135	ƒEFxQVcT	PREPARE_QUERY_GENOME:EXTRACT_CHROMS	PREPARE_QUERY_GENOME:EXTRACT_CHROMS (Gallus_gallus)	COMPLETED	0	1786596117546	1786596122007	1786596122009	4463	111	23.2	3309568	3309568	4468736	4468736	805758	2398	1
5	96/ac85e3	ƒENF7SwH	LASTZ_ALIGNMENT:PARTITION_QUERY	LASTZ_ALIGNMENT:PARTITION_QUERY (Gallus_gallus (query))	COMPLETED	0	1786596117791	1786596122011	1786596122013	4222	188	19.5	1458176	1458176	4468736	4468736	678823	6921	1
7	c0/2a17a0	ƒGKs2Qa3	LASTZ_ALIGNMENT:PARTITION_TARGET	LASTZ_ALIGNMENT:PARTITION_TARGET (Myuchelys_georgesi (target))	COMPLETED	0	1786596122236	1786596127003	1786596127005	4769	140	25.3	3313664	3313664	4468736	4468736	675526	6841	1
8	9b/c6c1e6	ƒGScR8y5	PREPARE_TARGET_GENOME:EXTRACT_CHROMS	PREPARE_TARGET_GENOME:EXTRACT_CHROMS (Myuchelys_georgesi)	COMPLETED	0	1786596122501	1786596127007	1786596127008	4507	115	22.2	3309568	3309568	4468736	4468736	805862	2410	1
23	b5/dc4fc1	ƒMpMY7tb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786596134696	1786596137146	1786596137150	2454	1589	72.3	270438400	270438400	1562628096	1562628096	30456077	1330	1
76	6b/c2edfa	ƒVjaweqm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786596152668	1786596157052	1786596157054	4386	1574	69.1	271261696	271261696	1562628096	1562628096	30464254	1330	1
129	37/184bdf	ƒYKT745V	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786596158533	1786596162070	1786596162072	3539	1739	71.8	270721024	270721024	1562628096	1562628096	30464297	1330	1
53	3e/9dd160	ƒQL2ZYum	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786596140396	1786596142169	1786596182031	41635	38216	92.4	287760384	298864640	1497395200	1508655104	30279525	129346	1
235	bd/27b0db	ƒhHVV8T1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786596178877	1786596182115	1786596182117	3240	1564	72.1	269905920	269905920	1562628096	1562628096	30464304	1330	1
106	5a/df4e2c	ƒRYF7Y31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786596143154	1786596147035	1786596187035	43881	39783	93.3	288428032	299540480	1497370624	1508638720	30254163	92819	1
182	e6/fd3c90	ƒi3E7wd1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786596180587	1786596182126	1786596187122	6535	1659	73.4	270987264	270987264	1562628096	1562628096	30464262	1330	1
41	9e/9aa3dc	ƒNUBhnxw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786596136187	1786596137171	1786596197021	60834	58195	94.6	276860928	281468928	1438269440	1443033088	26096684	279967	1
288	db/e9157a	ƒo5GCUGf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786596192014	1786596197137	1786596197139	5125	1515	72.5	271798272	271798272	1562628096	1562628096	30464267	1330	1
