epoch	event	detail
1786599056.341000801	fairshare_reset_started	
1786599056.521617726	fairshare_reset_verified	
1786599056.569705177	benchmark_user_row_primed	
1786599056.768441514	boundary_before_captured	
1786599056.781670679	periodic_series_seeded	1786599056.710789602
1786599056.838146206	t0_and_submit	1786599056.786111538
1786599056.841755492	sbatch_returned	1456487
1786612323.448945998	handoff_received	
1786612323.505763662	batch_handoff_finished	0
1786612323.546464690	drain_wait_finished	0
1786612323.560425588	pipeline_artifacts_ready	
1786612323.835767098	validation_finished	0
1786612354.021283173	boundary_after_captured	
1786612354.031916093	periodic_series_terminated	1786612353.974630167
1786612355.169483862	collection_complete	
