task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
2	3e/08f12f	1	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT (Gallus_gallus)	COMPLETED	0	1786599078763	1786599082342	1786599092371	13608	7720	96.3	511610880	511610880	590163968	590163968	1052324150	306868729	1
1	be/9de4ef	2	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT (Myuchelys_georgesi)	COMPLETED	0	1786599079346	1786599082392	1786599097343	17997	15207	97.6	752340992	752340992	984281088	984281088	2004894256	583409349	1
3	77/0fb5e2	3	PREPARE_QUERY_GENOME:TWO_BIT_INFO	PREPARE_QUERY_GENOME:TWO_BIT_INFO (Gallus_gallus)	COMPLETED	0	1786599092652	1786599097350	1786599097367	4715	44	47.2	3309568	3309568	4468736	4468736	2129360	6944	1
4	e1/6d5bd7	4	PREPARE_TARGET_GENOME:TWO_BIT_INFO	PREPARE_TARGET_GENOME:TWO_BIT_INFO (Myuchelys_georgesi)	COMPLETED	0	1786599097595	1786599102344	1786599102388	4793	70	44.9	3309568	3309568	4468736	4468736	954429	3634	1
6	f9/5528cd	5	LASTZ_ALIGNMENT:PARTITION_QUERY	LASTZ_ALIGNMENT:PARTITION_QUERY (Gallus_gallus (query))	COMPLETED	0	1786599097644	1786599102396	1786599102415	4771	101	49.8	10764288	10764288	18530304	18530304	678871	6926	1
5	10/59204a	6	PREPARE_QUERY_GENOME:EXTRACT_CHROMS	PREPARE_QUERY_GENOME:EXTRACT_CHROMS (Gallus_gallus)	COMPLETED	0	1786599097727	1786599102433	1786599102442	4715	80	40.3	5029888	5029888	8937472	8937472	805802	2403	1
7	21/ef4c0d	7	LASTZ_ALIGNMENT:PARTITION_TARGET	LASTZ_ALIGNMENT:PARTITION_TARGET (Myuchelys_georgesi (target))	COMPLETED	0	1786599102650	1786599107344	1786599107348	4698	100	58.6	10764288	10764288	18530304	18530304	675569	6846	1
8	21/4afeba	8	PREPARE_TARGET_GENOME:EXTRACT_CHROMS	PREPARE_TARGET_GENOME:EXTRACT_CHROMS (Myuchelys_georgesi)	COMPLETED	0	1786599102675	1786599107351	1786599107405	4730	107	40.9	5029888	5029888	8937472	8937472	805901	2415	1
23	e7/1d45cc	23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786599109784	1786599112731	1786599112738	2954	2425	61.1	273825792	273825792	1562714112	1562714112	30456078	1330	1
76	68/dc4e0f	76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786599115389	1786599117489	1786599127494	12105	7216	28.3	273436672	273436672	1562865664	1562865664	30464300	1330	1
129	42/92a2bf	128	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786599118993	1786599122568	1786599127577	8584	4113	30.9	272355328	272355328	1562865664	1562865664	30464300	1330	1
