epoch	event	detail
1786615329.811970690	fairshare_reset_started	
1786615330.000255199	fairshare_reset_verified	
1786615330.054190000	benchmark_user_row_primed	
1786615330.267479980	boundary_before_captured	
1786615330.278149614	periodic_series_seeded	1786615330.209100369
1786615330.329283835	t0_and_submit	1786615330.282784681
1786615330.332638247	sbatch_returned	1461416
1786618932.228037236	handoff_received	
1786618932.259567423	batch_handoff_finished	0
1786618932.304448942	drain_wait_finished	0
1786618932.316171787	pipeline_artifacts_ready	
1786618932.576219611	validation_finished	0
1786618962.771632170	boundary_after_captured	
1786618962.783577095	periodic_series_terminated	1786618962.721843960
1786618963.343649435	collection_complete	
