epoch	event	detail
1786658029.706456132	fairshare_reset_started	
1786658029.882735066	fairshare_reset_verified	
1786658029.927825312	benchmark_user_row_primed	
1786658030.115879662	boundary_before_captured	
1786658030.125992820	periodic_series_seeded	1786658030.061002380
1786658030.175272002	t0_and_submit	1786658030.130252943
1786658030.178586528	sbatch_returned	1466348
1786662712.465752765	handoff_received	
1786662712.497232064	batch_handoff_finished	0
1786662712.567717769	drain_wait_finished	0
1786662712.581288902	pipeline_artifacts_ready	
1786662712.823445653	validation_finished	0
1786662743.024041136	boundary_after_captured	
1786662743.034898398	periodic_series_terminated	1786662742.969857067
1786662743.651617859	collection_complete	
