epoch	event	detail
1786166655.528970304	fairshare_reset_started	
1786166655.717628019	fairshare_reset_verified	
1786166655.765279124	benchmark_user_row_primed	
1786166655.962801070	boundary_before_captured	
1786166655.974175670	periodic_series_seeded	1786166655.908421296
1786166656.030480121	t0_and_submit	1786166655.980684175
1786166656.034770571	sbatch_returned	1446452
1786167617.091147891	handoff_received	
1786167617.119880221	batch_handoff_finished	1
1786167617.163296074	drain_wait_finished	0
