epoch,data_since,rpc_count,rpc_total_us,relative_h,rpc_count_since_t0,rpc_processing_s_since_t0
1786142642.0170956,Thu Aug 06 17:00:00 2026 (1786060800),2435,4383273,-2.32088565826416e-05,0,0.0
1786142942.0,Thu Aug 06 17:00:00 2026 (1786060800),2478,4458856,0.08330537570847406,43,0.075583
1786143242.0,Thu Aug 06 17:00:00 2026 (1786060800),2503,4538004,0.1666387090418074,68,0.154731
1786143542.0,Thu Aug 06 17:00:00 2026 (1786060800),2528,4633257,0.24997204237514073,93,0.249984
1786143842.0,Thu Aug 06 17:00:00 2026 (1786060800),2547,4704585,0.33330537570847407,112,0.321312
1786144143.0,Thu Aug 06 17:00:00 2026 (1786060800),2573,4802831,0.41691648681958515,138,0.419558
1786144443.0,Thu Aug 06 17:00:00 2026 (1786060800),2614,4919126,0.5002498201529185,179,0.535853
1786144743.0,Thu Aug 06 17:00:00 2026 (1786060800),2636,5004900,0.5835831534862518,201,0.621627
1786145043.0,Thu Aug 06 17:00:00 2026 (1786060800),2661,5105748,0.6669164868195852,226,0.722475
1786145344.0,Thu Aug 06 17:00:00 2026 (1786060800),2680,5170610,0.7505275979306962,245,0.787337
1786145615.5412772,Thu Aug 06 17:00:00 2026 (1786060800),2788,5407416,0.8259557304779689,353,1.024143
