epoch	event	detail
1786159435.101413999	fairshare_reset_started	
1786159435.289708188	fairshare_reset_verified	
1786159435.335711597	benchmark_user_row_primed	
1786159435.526604954	boundary_before_captured	
1786159435.538690185	periodic_series_seeded	1786159435.472291497
1786159435.590589758	t0_and_submit	1786159435.543230674
1786159435.594081006	sbatch_returned	1446450
1786162498.993150745	handoff_received	
1786162499.062030202	batch_handoff_finished	0
1786162499.188228858	drain_wait_finished	0
1786162499.279233621	pipeline_artifacts_ready	
1786162499.565260286	validation_finished	0
1786162529.906889045	boundary_after_captured	
1786162529.944929284	periodic_series_terminated	1786162529.717661884
1786162530.910116355	collection_complete	
