epoch	event	detail
1786158945.982134389	fairshare_reset_started	
1786158946.166317947	fairshare_reset_verified	
1786158946.214795017	benchmark_user_row_primed	
1786158946.408469540	boundary_before_captured	
1786158946.421442347	periodic_series_seeded	1786158946.349815436
1786158946.498789312	t0_and_submit	1786158946.426648871
1786158946.502263208	sbatch_returned	1446448
1786158976.541691133	handoff_received	
1786158976.615871671	batch_handoff_finished	1
1786158976.717919528	drain_wait_finished	0
