task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1	c4/00033b	ƒ5GsEvgo	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT (Gallus_gallus)	COMPLETED	0	1786159453142	1786159457103	1786159467105	13963	9182	90.6	503500800	503500800	582045696	582045696	1052323842	306868728	1
3	95/0f2f7a	ƒBq66ja7	PREPARE_QUERY_GENOME:TWO_BIT_INFO	PREPARE_QUERY_GENOME:TWO_BIT_INFO (Gallus_gallus)	COMPLETED	0	1786159468012	1786159472108	1786159472113	4101	219	12.7	5357568	5357568	12546048	12546048	2129223	6943	1
2	aa/564f69	ƒ5UKRNwH	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT (Myuchelys_georgesi)	COMPLETED	0	1786159453584	1786159457306	1786159472106	18522	17498	89.5	793432064	793432064	1025323008	1025323008	2004894063	583409348	1
5	68/fbe70b	ƒDuB6ZW7	PREPARE_QUERY_GENOME:EXTRACT_CHROMS	PREPARE_QUERY_GENOME:EXTRACT_CHROMS (Gallus_gallus)	COMPLETED	0	1786159472709	1786159477111	1786159477113	4404	174	15.7	3309568	3309568	4468736	4468736	805492	2397	1
4	bf/62616c	ƒDo1oYb1	PREPARE_TARGET_GENOME:TWO_BIT_INFO	PREPARE_TARGET_GENOME:TWO_BIT_INFO (Myuchelys_georgesi)	COMPLETED	0	1786159472487	1786159477105	1786159477109	4622	138	12.9	5357568	5357568	12546048	12546048	954334	3633	1
6	9d/48fd47	ƒE4Rn5Ww	LASTZ_ALIGNMENT:PARTITION_QUERY	LASTZ_ALIGNMENT:PARTITION_QUERY (Gallus_gallus (query))	COMPLETED	0	1786159473072	1786159477115	1786159477118	4046	149	24.0	13643776	13643776	21082112	21082112	678557	6920	1
8	df/54a64e	ƒG2FYwQT	PREPARE_TARGET_GENOME:EXTRACT_CHROMS	PREPARE_TARGET_GENOME:EXTRACT_CHROMS (Myuchelys_georgesi)	COMPLETED	0	1786159477525	1786159482105	1786159482108	4583	223	12.5	3309568	3309568	4468736	4468736	805707	2409	1
7	20/02ada0	ƒGPLeitw	LASTZ_ALIGNMENT:PARTITION_TARGET	LASTZ_ALIGNMENT:PARTITION_TARGET (Myuchelys_georgesi (target))	COMPLETED	0	1786159478349	1786159482110	1786159482112	3763	196	18.8	3313664	3313664	4468736	4468736	675371	6840	1
23	a3/811704	ƒLvio8e3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786159488654	1786159492196	1786159492208	3554	1942	58.2	268816384	268816384	1562628096	1562628096	30455884	1329	1
76	d1/79be62	ƒX7YLvLP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786159511774	1786159512166	1786159517148	5374	1781	67.3	269639680	269639680	1562628096	1562628096	30464105	1329	1
129	b6/c70fd0	ƒXbMMSwZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786159512862	1786159517153	1786159517155	4293	1713	68.2	270450688	270450688	1562628096	1562628096	30463988	1329	1
106	9d/2c26a5	ƒPNsEGmd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786159494216	1786159497360	1786159537125	42909	40243	91.9	288428032	299540480	1497370624	1508638720	30254026	92818	1
53	18/9dc5a3	ƒRQF5Qq5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786159498811	1786159502133	1786159542132	43321	37958	92.3	287760384	298864640	1497395200	1508655104	30279511	129346	1
182	77/6ece44	ƒjnRWvJB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786159540524	1786159542219	1786159547202	6678	2132	59.1	269365248	269365248	1562628096	1562628096	30464165	1329	1
