epoch	event	detail
1786142641.633460899	fairshare_reset_started	
1786142641.807809685	fairshare_reset_verified	
1786142641.860794911	benchmark_user_row_primed	
1786142642.082584877	boundary_before_captured	
1786142642.095569910	periodic_series_seeded	1786142642.017095555
1786142642.152191229	t0_and_submit	1786142642.100647430
1786142642.155758344	sbatch_returned	1436599
1786145585.366164597	batch_handoff_finished	0
1786145585.409623553	drain_wait_finished	0
1786145615.595630884	boundary_after_captured	
1786145615.607905182	periodic_series_terminated	1786145615.541277169
