epoch	event	detail
1786152589.082455299	fairshare_reset_started	
1786152589.287413232	fairshare_reset_verified	
1786152589.332207606	benchmark_user_row_primed	
1786152589.525917555	boundary_before_captured	
1786152589.537663550	periodic_series_seeded	1786152589.467646739
1786152589.591002286	t0_and_submit	1786152589.542422199
1786152589.594699045	sbatch_returned	1441522
1786156253.269301340	handoff_received	
1786156253.297813472	batch_handoff_finished	0
1786156253.398705235	drain_wait_finished	0
1786156253.412278273	pipeline_artifacts_ready	
1786156253.666887217	validation_finished	0
1786156283.850489717	boundary_after_captured	
1786156283.860575875	periodic_series_terminated	1786156283.803246238
1786156284.420110232	collection_complete	
